	tweet_content
1034	Remember what I previously said–Obama will someday attack Iran in order to show how tough he is. — Donald J. Trump (@realDonaldTrump) September 25, 2013
1035	‘When the debate is lost, slander becomes the tool of the loser.’ -Socrates. — John Fugelsang (@JohnFugelsang) January 1, 2014
1036	Girl in a human zoo in Brussels, Belgium in 1958.’Visitors’ fed them as if they were animals.#racism #colonialism pic.twitter.com/FrLwz8twes — Jan Busselen (@JanBusselen) January 14, 2014
1037	CAIR Officials Question Whether to Honor U.S. Troops on Memorial Day:  — Ryan Mauro (@RyanMauro) May 26, 2014
1038	Terrorist Front Group CAIR thinks we shouldn’t honor US military on Memorial Day. So says=> .@ZahraBilloo#tcot — iPayMyJizyaWith357 (@SonofLiberty357) May 30, 2014
1039	When I'm eighty years old and sitting in my rocking chair, I'll be reading Harry Potter... - Alan Rickman #quote pic.twitter.com/mtoYkb3DBl — Memeoirs.com (@Memeoirs) June 19, 2014
1040	Homeland Security arrests protestors from #FERCblockade! They should arrest @FERC because #fercdoesntworkpic.twitter.com/TfnWtSocAF — Popular Resistance (@PopResistance) November 3, 2014
1041	#BOYCOTTMK Michael Kors CEO stated “I’m tired of pretending I like blacks” MK said “he doesn’t want his purses filled with synthetic hair” — Cheryl Nidoy (@TLV_Cher) January 7, 2015
1042	.@TheIPT “No-go zones across France” ! You have exactly the same problem of law and order in your own country. — GÃ©rard Araud (@GerardAraud) January 9, 2015
1043	@SpiritAirlines charges military for CARRY ONS?!? WTF?!? — Patrick Barrantes (@docbarrantes) May 11, 2015
1044	"if you're ever hiding from an abuser or whatever dangerous situation and you go to a hotel ask them to put as ""UNLISTED"" — sophie (@REGllONAL) May 12, 2015"
1045	We booked the one airline that doesn’t give military free bags ???? @SpiritAirlines — Michael Valdez (@valdez_michael) May 18, 2015
1046	I’ll never fly with @SpiritAirlines ever again in my life worst airline ever! What kind of airline doesn’t have free bagged for military!! — Raul. (@Hypekills_15) May 26, 2015
1047	@SpiritAirlines is this airline the only one that charges military baggage fees. I will never fly your joke of an airline again — Seth Rice (@Srice_11) June 2, 2015
1048	Three. million. gallons. Our story from Colorado on the Animas River disaster:  pic.twitter.com/Ey26EaBEhK — Matt Pearce 🦅 (@mattdpearce) August 10, 2015
1049	So now they are trying to ban the POW/MIA flag (a symbol of America) because it's apparently Racist? What is happening to this country… — Joseph Turner (@Joseph_Turner_) August 11, 2015
1050	So now the Left wants to take down the POW/MIA flag because it's racist… for some reason.  — National Review (@NRO) August 11, 2015
1051	Good to see the Nishioka shot being replayed again and again…that’s what we should be talking about…@MikeCTennis — jimmy soixante neuf  (@hotdog6969) August 13, 2015
1052	"Trump: ""Nabisco is taking 1,200 jobs from Chicago and moving them to Mexico. No more Oreos. They make Oreos don't they? I don't like them."" — Roger Simon (@politicoroger) August 14, 2015"
1053	@SeaWorld is the drowning elephant story I'm seeing everywhere a legit thing? And if so, why would SeaWorld even contemplate doing that? — emileeee. (@emileemaretta) August 20, 2015
1054	Brain-Dead Teen, Only Capable Of Rolling Eyes And Texting, To Be Euthanized  — The Onion (@TheOnion) September 22, 2015
1055	@HydroxCookie where are you're cookies made? Oreo moved to Mexico. Made in USA wins my business. — Membery (@membery137) September 23, 2015
1056	Sad face, I will not be eating @Oreo as I just learned they outsourced their creation to Mexico. It's a sad day! #shameonoreos — Jason Isaacson (@JDIsaacson) September 23, 2015
1057	#Flashback #SixFlagsBaltimore closed 9/19/15 to all non- muslims. Muslim family day. How nice. When is CHRISTIAN day?! via @Lrihendry#tcot — reFocusZone (@reFocusZone) October 4, 2015
1058	#Boycott @SixFlags !!! They are having Muslim Family Day today @sixflags in GA. Why not just Family Day? Will NEVER go there again! — Mrs.Prim (@PrimMrs) October 11, 2015
1059	#Monsanto #GMO Hillary sat as a board member and support it. Time for @SenSanders to clean FDA Dept #FeelTheBern pic.twitter.com/2eUu58Jyw6 — #Justice4Sandy (@OnlyTruthReign) October 15, 2015
1060	Bet they wouldn't dare ask Hillary about serving on Monsanto's board. #GOPDebate — maura (@maura_see) October 29, 2015
1061	Regarding #OpKKK: the phone numbers and e-mail adresses were found on KKK website databases. Be careful with the information and fact-check — Anonymous (@YourAnonNews) November 2, 2015
1062	SeaWorld Employees Place Orcas In Plastic Bags Of Water While Cleaning Tanks pic.twitter.com/p442zUuG0f — The Onion (@TheOnion) November 10, 2015
1063	@SeaWorld putting orcas in plastic bags while they clean the tanks, feel physically sick, they should be fucking free — Hannah Edwards ॐ (@hannahhhkatee) November 10, 2015
1064	Maybe scale of the Paris attack following Russian airline bombing and California terrorist attack will convince our leaders this is real war — Newt Gingrich (@newtgingrich) November 13, 2015
1065	Donald Trump Says Muslims Should Be Forced To Wear Special ID Badges  WHAT A FOOL!! pic.twitter.com/mxaxSqpV6K — JS2 (@___JS2) November 19, 2015
1066	Trump goes Full Adolf: Muslims should be forced to carry special IDs:  — G. Willow Wilson (@GWillowWilson) November 19, 2015
1067	ISLAM WAS BANNED FROM THE USA IN 1952, but Obama doesn’t want you to know that nor does he respect or uphold US…  — Doug Parks (@LDougParks) November 30, 2015
1068	Angry atheists trying to ban the Bible in ALL hotel rooms... DEFEND THE BIBLE, sign the petition to stop the ban:  — GOD-Family-Country (@Elle_Vien) December 6, 2015
1069	Hundreds of people in Dearborn come together to take stand against ISIS & terrorism  — WXYZ Detroit (@wxyzdetroit) December 7, 2015
1070	I forgot how much Bernie warms my heart ? He flies coach with us too. #SandersOnAPlane pic.twitter.com/nhaeI9k6rd — no (@ineedanatlas) December 7, 2015
1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...  — gobrendon (@gobrendon) December 10, 2015
1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:  — AKilluminati (@An0nKn0wledge) December 11, 2015
1073	somebody got herpes from doing the condom challenge lmao — Layla (@efahruu) December 13, 2015
1074	Read abt a young man getting herpes after doin the condom challenge cause he used a used condom.That just takes the cake. Plain stupidity. — Homer Cudel. MD (@DermDocHomer) December 14, 2015
1075	ISIS’s Sharia judges order children with Down’s syndrome to be killed  pic.twitter.com/B2WpWcRIcv — Daily Mail Online (@MailOnline) December 14, 2015
1076	Muslim World marks December 24 as MUHAMMAD’s birthday | Pamela Geller  What??!!! Does Islam have to STEAL everything? — Kristy Lonestar (@luchadora41) December 16, 2015
1077	#Muslim World Marks #December24 as #MuhammadsBirthday to Preempt #Christmas...  — These Last Days (@TLDMorg) December 17, 2015
1078	@BurgerKing All Americans need to boycott Burgerking for bowing down to sharia law. BurgerKing supports terrorists. — Hello (@ootfwsb) December 17, 2015
1079	@KazmierskiR don't even get me started on Girl Scout cookies where portion goes to PP don't buy cookies write a check to the troop — QThePatriots+++ (@patriotswanted) December 23, 2015
1080	@Wendys I want to buy the 2016 Frosty key tag but can’t find it at any Wendys in my area. Zip is 08527 — Emanuel J Levy (@MannyLNJ) December 24, 2015
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack  pic.twitter.com/18wU9feAvE — occupycorruptDC (@occupycorruptDC) January 4, 2016
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia  #OregonUnderAttack pic.twitter.com/X7Vh9xOFlv — Butch Legorn (@PoseidonAwoke) January 4, 2016
1083	@AnaKasparian@cenkuygur hillary campaign wont let me cancel recurring donations! 6+ emails and no response HELP!! — CW (@genesntees) January 9, 2016
1084	#Best news you'll hear all day! #ScarfaceRemake, starring non other than @LeoDiCaprio announced for 2016!! #CantWait  — Hayen Ayari (@HayenAyari) January 15, 2016
1085	Obama ALLOWS satanic ceremony... because that's what the president does... like. what? pic.twitter.com/kN8hdstKSz — alex (@alxrunyon) January 20, 2016
1086	not retweeting it, because i hate to look, but Trump retweeted a drawing of himself in nazi garb putting Bernie Sanders in a gas chamber — yttrium (@SwimSpider) January 22, 2016
1087	George Zimmerman Found DEAD Months After Tweeting Pics Of Trayvon Martin's Dead Body -  via @Shareaholic — Matty H. (@MattyH15) January 22, 2016
1088	Donald Trump’s ‘I could shoot somebody without losing votes’ comments on video:  — Ali A. Akbar (@ali) January 23, 2016
1089	Trump retweeted a picture of him photoshopped over a Nazi suit sending Bernie sanders to the gas chamber... GOP frontrunner right there   — JPaq (@JMillzzzzy0) January 23, 2016
1090	Trump retweeted a picture of himself murdering Bernie Sanders (a Jewish man) in a gas chamber. He's only going to get worse. — Jeremy C. Shipp (@JeremyCShipp) January 24, 2016
1091	Confident Trump says could ‘shoot somebody’ and not lose voters  pic.twitter.com/woD1hwCl9x — Reuters Top News (@Reuters) January 24, 2016
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?  pic.twitter.com/UzggU1K47v — Steven Crowder (@scrowder) January 27, 2016
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!  @20committee — Botond Feledy (@botidoki) February 1, 2016
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen  — Empire Herald (@EmpireHerald) February 1, 2016
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal  pic.twitter.com/JjlQaHbT0v — i100 (@thei100) February 1, 2016
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible  — Bill Madden (@activist360) February 1, 2016
1097	Seriously? Blacks Only Dorms? Adding @UConn to the list of colleges my kids will not be attending...#Divisiveness  — Custom Rogue (@customrogue) February 2, 2016
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch  — Mark Nixon (@markalannixon) February 2, 2016
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar  via @dailycaller — Mike Bastasch (@MikeBastasch) February 9, 2016
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>  — Josh Marshall (@joshtpm) February 11, 2016
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement  always wondered? — kenn (@kennady_) February 11, 2016
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -  — Armolon (@armolon) February 12, 2016
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”  — michael park custer (@creatureonarock) February 16, 2016
1104	Oh man…is Obama planning to golf through Scalia’s funeral?  — Guy Benson (@guypbenson) February 17, 2016
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:  pic.twitter.com/fSx97jqRYy — Fuse TV (@fusetv) February 18, 2016
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs pic.twitter.com/CfHjUnh8rF — Mark Graham (@unclegrambo) February 18, 2016
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:  pic.twitter.com/zMJQQFi4RX — PCMag (@PCMag) February 18, 2016
1108	This cheese company has been putting wood in their parmesan for 30 years  — NowThis (@nowthisnews) February 18, 2016
1109	Boycott all Apple products until such time as Apple gives cellphone info to authorities regarding radical Islamic terrorist couple from Cal — Donald J. Trump (@realDonaldTrump) February 19, 2016
1110	@Mulignane how gold would this be if it was tweeted from Twitter for iPhone — Jeremy (@TheLifeofJeremy) February 19, 2016
1111	@POTUS must be too busy golfing to attend the funeral of the late Justice Scalia, or maybe it's just a guily conscience? #JusticeFORScalia — Eric Poitras (@eric_poitras) February 20, 2016
1112	I offered to translate & Bernie supporters chanted English only! We fought too long & hard to be silenced Si Se Puede! #ImwithHer #NVcaucus — Dolores Huerta (@DoloresHuerta) February 20, 2016
1113	"Harrah's casino site- Bernie supporters chant ""English-only"" to stop civil rights leader @DoloresHuerta from providing Spanish translation. — America Ferrera (@AmericaFerrera) February 20, 2016"
1114	Some phones charge you to use Emoji’s in your text messages.. In some it is sent as text and in some it is sent as MMS — Imran Akram Butt (@imbutt333) February 25, 2016
1115	Love Emoji’s. Some mobile providers now class an emoji as an image and charge extra (mms) in text messages. Beware. — terry stickney (@stixson) February 28, 2016
1116	Canada’s immigration website is being overloaded with web traffic after Super Tuesday results. pic.twitter.com/JqxW8ZSUHB — jay newman (@Big_Dread) March 2, 2016
1117	ALERT FDA just outlawed CBD and hemp oil extracts claiming all plant molecules now belong exclusively to Big Pharma  — Kelcey Reina (@KCR_1) March 22, 2016
1118	Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession Stands - PzFeed  — TNOFaceEnt (@TNOFaceEnt) March 23, 2016
1119	Bernie Sanders flying coach, asleep, in the middle seat. Values and skills. #FeelTheBern pic.twitter.com/wa5G7x1K6o — Jennifer Hollett (@jenniferhollett) March 25, 2016
1120	NOT GOOD! Temple of Baal To Be Erected In New York And London 2016!!! – NYC Video  pic.twitter.com/zOailRaFk0 — NYC Informer (@newyorkcityinfo) March 29, 2016
1121	FULL CONTEXT: Trump told @MSNBC if Abortion was BANNED, then there should be a punishment for women who have them. — Katy Tur (@KatyTurNBC) March 30, 2016
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE (@cafedotcom) March 30, 2016"
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!  — linda (@pinnie99) March 30, 2016
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet  Is FB censoring political posts? — JoAnn Lefebvre (@JoAnnLefebvre) March 30, 2016
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP  — Charlotte Jones (@firedup99) March 30, 2016
1126	Bernie, the idiot, wants to tax churches 90%, I mean what an absolute moron! No words to explain he's peanut brain  — Alain Paul (@alainztol) April 1, 2016
1127	Is Bernie Sanders serious about taxing churches or just stirring up free media coverage:  — Lawrence M Nysschens (@lawrencemn) April 1, 2016
1128	Great idea: Fox News The FB Page: SANDERS WANTS TO TAX CHURCHES  — Bill Blum (@BlumsLaw) April 1, 2016
1129	"@KrisParonto @baileyjer @realDonaldTrump Bill said that ""Hillary suffered more than those guys in Bengazi""  — EF Paisley (@EdPaisleyCPA) April 3, 2016"
1130	Prescott College Creates Mandatory $30 Fee for Undocumented Immigrant Scholarships  — Barbara Denton (@ShoreBarb) April 7, 2016
1131	MOTHER GETS PREGNANT FOR 15 YEAR OLD SON-say's she is in love with him  #pregnancy #amymedia— Myamymedia (@RealAmyMedia) April 8, 2016
1132	Guys, would you let your girl go out with her girls like this? pic.twitter.com/o4svmtR8K7 — Cataleiah (@CataleiahGrace) April 12, 2016
1133	.@BernieSanders is about to take off for NY. We’ve been served a menu for the 9 hour chartered flight he’s taking pic.twitter.com/1nR15R3aQQ — Yamiche Alcindor (@Yamiche) April 16, 2016
1134	"The menu on Bernie Sanders' chartered plane. He's a real ""man of the people."" What a joke. Only suckers #FeelTheBern pic.twitter.com/Me0rKbez8f — Dan Bongino (@dbongino) April 16, 2016"
1135	How bad is North Carolina's law? Foreign state departments are issuing travel advisories about it  — Matthew Martin (@hyperplanes) April 20, 2016
1136	WELCOME TO 'MURICA!!! FREEDOM *unless you're different* Lesbian Thrown Out of Bathroom By NC Police  via @YouTube — Bigfoot Monday (@AtheistBigfoot) April 28, 2016
1137	Kings island is closing until 2020 due to the dangerous rides — Brandon Chichester (@BrandonChi) May 2, 2016
1138	Caitlyn Jenner is set to pose nude for a summer cover of Sports Illustrated:  pic.twitter.com/WJ5kjSj2In — PAPER Magazine (@papermagazine) May 5, 2016
1139	This Japanese woman in Phoenix was found in a coma, with 2 gallons of semen in her stomach from a challenge — Jay Reed (@annoyingassJu) May 6, 2016
1140	Former Facebook Worker: We Suppressed Conservative News  — Sean Hannity (@seanhannity) May 9, 2016
1141	Jared Fogle Released From Prison Due to Overcrowding  — JUSTICE (@foxone1) May 10, 2016
1142	Belgian police say Facebook reactions could be dangerous  — TIME.com (@TIME) May 13, 2016
1143	Guy in Chicago dressed up as a woman to use the transgender bathroom and he choked an 8 year old girl. World is going to shit!  — Janis over Adams! (@82packfan) May 13, 2016
1144	 Email from Obuma to Hilary outlines plans to take guns only from Republican voters. — wolverine7217 (@wolverine7217) May 20, 2016
1145	Obama plans GUN GRAB REVEALED in Killary's missing emails  — get' on TRUMP TRAIN (@go4marshall) May 20, 2016
1146	"Barbara Boxer giving the finger to disgruntled voters. ""I feared for my life."" -Barbara pic.twitter.com/odKWads5td — Britain Rodriguez (@ZarathustrasDad) May 23, 2016"
1147	@BarackObama A half Negro whose stepfather was Oriental. again oversteps & moves to ban those words. Rule by edict.  — Revere2 (@Reveretoo) May 23, 2016
1148	White, teen girl identifies as Indian Chief, sues BIA for full tribal entitlements | Polson Live  — Keepers of the Word (@KeepersotWord) May 24, 2016
1149	Game on. I look forward to debating Donald Trump in California before the June 7 primary. — Bernie Sanders (@BernieSanders) May 26, 2016
1150	Wait Sanders and Trump might actually debate? What in the world is this election. — Harry Enten (@ForecasterEnten) May 26, 2016
1151	Washington State To Teach Transgenderism To Kindergarteners  via @WeaselZippers -Won't be visiting or moving there! — Jay Dittlinger (@1Dittlinger) June 3, 2016
1152	Seriously shameful: Trump’s retweeted photo of “supporters” was lifted from @WCPO   — Mark Czerniec (@MarkCzerniec) June 4, 2016
1153	#TYTLive Wow.. California is having an earth quake FEMA drill, on — you guessed it, June 7th Voting Day.  — Erik Husoe (@EFHusoe) June 6, 2016
1154	Victoria Woodhull ran as Equal Rights Party nominee for President, 1872: #LOCpic.twitter.com/z1fdZhNSRz — Michael Beschloss (@BeschlossDC) June 7, 2016
1155	Alert: Rumors of multiple shooters are unfounded. The one shooter, Omar Mateen, is dead #OrlandoUnited — Orlando Police (@OrlandoPolice) June 13, 2016
1156	Idaho residents voice concerns on refugee influx after report: Muslim migrants raped a five-year-old at knife point  — northonsixty (@northonsixty1) June 20, 2016
1157	Rubio: “God Killed Those Gays In Orlando To Signal He Needs Me Back In The Senate” - Newslo  — Shane Worth (@tatzanx) June 20, 2016
1158	The RNC isn't allowing guns. The irony hurts.— Kayleigh Sevinsky (@KSevinsky) June 21, 2016
1159	“During the trial, the prosecutors would have linked Ashe to the Clinton bagman Ng His death was conveniently timed. pic.twitter.com/vv8g55yOKq — Rex Richard (@TrumpLion1776) June 27, 2016
1160	IS THIS WHAT YOU WANT 4 POTUS Hillary Wears Hijab an Islamic garment of submission in New Campaign Ad.  Frances Bates (@wartracebates) June 29, 2016
1161	Is Waverly instant STS translation for real ? or just another MT overpromise - Forbes  — K Vashee (@kvashee) June 29, 2016
1162	Swedish Police Hand Out “Don’t Touch Me” Bracelets To Stop Refugee Rapists  — Federalist Papers (@TheFederalist1) June 30, 2016
1163	BREAKING NEWS! Dwayne Johnson, better known by his stage name THE ROCK Charged With Importing Human  — Keith Fuller Jr (@kilo_420) July 4, 2016
1164	21 dead, many injured in Hamilton, Ontario - The Herald News  — Besboosa (@Besboosa84) July 6, 2016
1165	Three Countries Issue Travel Warnings About Visiting the U.S.  — Glenn Beck (@glennbeck) July 11, 2016
1166	Bahamas, Bahrain, and U.A.E. issue warnings about travel to U.S.  pic.twitter.com/d2wATEwAe6 — Condé Nast Traveler (@CNTraveler) July 11, 2016
1167	21 dead, many injured in Cambridge, Ontario - CBC News  — Michelle Lacroix (@mitch8020) July 12, 2016
1168	@McDonalds#Illegal Alien Denied Cops Service, “We Don’t Serve Pigs”  #BoycottMcDonalds — Jan Johnson (@JanJohnsonFL) July 18, 2016
1169	Illegal Alien McDonald’s clerk tells police: “We don’t serve your kind” Get the fuck out of my country, you bitch!!  — obamasucksballs (@obamasucksballs) July 19, 2016
1170	#Transgenders students are being made to wear bracelets to identify them to teachers in Wisconsin:  #LGBTQ — Fanny Pack (@fannypackblog) July 25, 2016
1171	Screw @Disney for changing tower of terror to guardians of the Galaxy. Trash. Not taking future kids— Alec Baer (@alecb22) July 27, 2016
1172	the empty seats that were once full. after they announced #HRC‘s nomination. #philadelphia #DNC…  — Shailene Woodley (@shailenewoodley) July 27, 2016
1173	DNC is empty! Look at the empty seats! Massive protests against Hillary's nomination. #DNCWalkOut pic.twitter.com/tFHN9t0O2C  — Kathryn (@Twitrauma) July 27, 2016
1174	o my god i just heard that jill stein is anti vaccine NOPE — lil filipina (@thatexoticbish) July 28, 2016
1175	BERNIE SANDERS HAS LEFT THE DEMOCRATIC PARTY  pic.twitter.com/caCU86zjok — CHIXTU MANITUE (@lillabet1952) July 28, 2016
1176	Sarah Silverman saying she would kill Jesus Christ over again... Really? #DemsInPhilly— Quinton DeShazo (@Quinton_DeShazo) July 28, 2016
1177	@_DanMangan@yarotrof@Bencjacobs If he signed the secrecy agreement already as part of getting the briefing, he could be prosecuted. — Bradley P. Moss, Esq (@BradMossEsq) July 30, 2016
1178	New Regulation Requires Motorcycle Owners To Install 75 MPH Governor By January 2017  via @Associated Media Coverage— goatman42749 (@goatman42749) August 1, 2016
1179	Loretta Lynch: “Confederate Flag Tattoos Must All Be Removed IMMEDIATELY” NOT HAPPENING EVER.!!??  — Tiny (David) (@TruckerTiny) August 7, 2016
1180	Trump's fundraising numbers are way up!... because you can't cancel recurring payments.  Nash (@Nash076) August 7, 2016
1181	Hillary’s handler is medic (see badge) and carries pen with injection. #HillarysHealth pic.twitter.com/LxlV18MRcx — Mike Cernovich (@Cernovich) August 7, 2016
1182	Hillary Clinton strategist Bob Beckel called for WikiLeaks editor Julian Assange to be  assassinated. #DNCLeak pic.twitter.com/9L2ixl24Er — WikiLeaks (@wikileaks) August 10, 2016
1183	Washington: Kent School District Removes Pork From Menus to Appease Muslims  via @creepingsharia— Steven-Michael (@G6throughF5) August 13, 2016
1184	Trump spokeswoman Katrina Pierson is a CRIMINAL! Shoplifting and unemployment fraud to the tune of $11,000 #TRUMPSUX pic.twitter.com/1uTlWBTC9S — James Troy EX-GOP (@jamestroy34) August 13, 2016
1185	Hey republicans, you can credit the success of the USA women's gymnastics teams to former US illegal immigrant Marta Karolyi ? — emily (@emilyycarle) August 13, 2016
1186	@CNN Katrina Pierson was arrested for shoplifting. She collected 11k and continued to work  — Alex Stavropoulos (@AlexTavro) August 14, 2016
1187	Even Terrorists Have Rights And We Should Respect Them Obama To American People pic.twitter.com/jh8kua8McC — DAILY NEWS USA (@DailyNewsOfUSA) August 21, 2016
1188	Mark Zuckerberg is David Rockefeller’s Grandson I Thought Everyone Knew. Did You?  — Larry (@RiseRepublic) August 22, 2016
1189	Five years after Texas GOP attacked women's reproductive health, state leads developed world in maternal mortality  — Boing Boing (@BoingBoing) August 25, 2016
1190	Dolly Parton on Donald Trump and Hillary Clinton: “I think they’re both nuts.”  — CNN (@CNN) August 26, 2016
1191	Bill Maher runs onto Trump’s plane and grabs Trump’s tax returns! pic.twitter.com/F7ae1Fw0q8 — Michael Moore (@MMFlint) August 28, 2016
