	tweet_content
66	Brian Kilmeade on undocumented immigration If you use the term this is an invasion that is not antiHispanic It is a fact pictwittercomGh0Aks7t7s — Bobby Lewis revrrlewis August 6 2019
67	Trump talking about migrants on the southern border “How do you stop these people” Crowd “Shoot them” Trump chuckling “That’s only in the Panhandle you can get away with that stuff”pictwittercomf5BGxpJA85 — Tim O’Brien TimOBrien August 4 2019
75	I am sure the media will now hound every Democrat to denounce this statement as racist Right  — Marco Rubio marcorubio July 25 2019 Senator marcorubio will you delete this tweet and apologize You’re sharing a selectivelyedited video from my show AJUpFront to make IlhanMN look bad and increase the number of death threats she already gets Shame on you Here’s the unedited clip — Mehdi Hasan mehdirhasan July 25 2019
76	No Collusion No Obstruction Complete and Total EXONERATION KEEP AMERICA GREAT — Donald J Trump realDonaldTrump March 24 2019
85	Here is a homeless elderly couple from California sleeping on concrete with no water from a toilet or even a toilet at all If only they were illegals the Democrats might actually care about their wellbeing pictwittercomhbq78NkhJG — derek schwartz derekmafs July 13 2019
88	JFK’s inaugural parade on January 20 1961 included four  nuclear missiles Pershing I IRBM Lacrosse Nike Hercules and Nike Zeus pictwittercomKtVMhzuSWd — Stephen Schwartz AtomicAnalyst February 12 2017
102	Before AOC hit the national stage  was just a fairly unknown House candidate frm NYCshe took time awy frm her campaign  came dwn to Tornillo to protest the tentcity housing migrant childrenI made these previously unpublished fotos a yr ago today elpasoaoconassignmentpictwittercomSWyyI1XVt9 — Ivan Pierre Aguirre ipa1 June 25 2019
105	My uncle has been in a coma for the past two days after realizing the house he had been paying rent for the past 10 years was owned by his wife — Pablo Martini PabloHoggs December 29 2017
106	Nice find by the team today Titanites sp a giant ammonite fossil from south eastern British Columbia This site is known just crazy awesome to see it for realgeologyconsultingexplorationmineralsBritishColumbiagoldsilverteamworksus…  — SGDS Hive – Andy Randell StrataGeoData June 19 2019
107	This deplorable mess left by Trump’s piglets in Orlando is very symbolic of what will be left to the next president after this MAGA nightmare is over pictwittercomfMVOV6QAti — Max Howroute howroute June 20 2019
110	I have spent all day on the streets of London We struggled through throngs of antiTrump protestors many tens of thousands of them I also saw tiny handfuls of Trump fans This is not fake news We have the pictures  — James Cook BBCJamesCook June 4 2019
111	Einstein inspo— “We are slowed down sound and light waves a walking bundle of frequencies tuned into the cosmos We are souls dressed up in biochemical garments and our bodies are the instruments through which our souls play their music” pictwittercomL7jNoGxxpz — Christina Aguilera xtina May 16 2019
124	Dear Joe Biden You said to a largely Black audience that the Republican party was “……gonna put y’all back in chains” I didn’t know y’all was a Southerner Anyway can y’all tell us what you and Obama did to improve the lives of Black Americans — George Gamard GeorgeGamard May 10 2019
128	Ilhan Omar ‘If Israel Is So Innocent Then Why Do They Insist On Being Jews’  via TheBabylonBee Muslims admit they want Jews GONE Says them “being Jewish is taunting”This woman should be BANNED from Congress her hate for NON Muslims is unacceptable — Michelle Turner Michelle2619731 May 6 2019
133	As CBP and CBPRGV officials make closing statements before the the Senate Homeland Security Cmte not a single senator stayed to listen save the Chairman SenRonJohnsonborderemptychairspictwittercomWqyOHs0NIX — Griff Jenkins GriffJenkins April 10 2019
136	Omg Obama just endorsed ACampaNajjar who is running for Congress in California He is the grandson of a Palestinian terrorist who organized the killing of 12 Jews during the MunichOlympics DeplorableKel2 — Zeus  No Collusion No Obstruction zeusFanHouse October 20 2018
142	Tomorrow the country of Brunei will start stoning gay people to death We need to do something now Please boycott these hotels owned by the Sultan of Brunei Raise your voices now Spread the word Rise up pictwittercom24KJsemPGH — Ellen DeGeneres TheEllenShow April 2 2019
145	Hundreds of migrants are being held under the Paso Del Norte Bridge in El Paso near the site of CBP Commissioner McAleenan’s press conference pictwittercomFeHWauFD53 — Bob Moore BobMooreNews March 27 2019
151	While you’re now complaining about gucci and last year it was Prada and Moncler did you know that in the late 1800s and in the early 1900s Louis Vuitton sponsored human zoos were black People were looked at as exotic circus like creatures Here is a picture of a Louis Vuitton pictwittercoma28f6iUx1v — Thywill Brown Brownthywill February 12 2019
167	Nazi Socialist women who supported Hitler dresses in white pictwittercomVVPYkM5FAs — Dee  DeeYang314 February 7 2019
169	The SOTU had more viewers than the Super Bowl and with the same result Patriots WIN MAGA — ChickArOO  RepMarinochick February 6 2019
177	Mr Stone during his time as a student at George Washington University was a junior scheduler on the Nixon reelection committee Mr Stone was not a campaign aide or adviser Nowhere in the Presidential Daily Diaries from 1972 to 1974 does the name “Roger Stone” appear 22 — Nixon Foundation nixonfoundation January 25 2019
182	WELL LOOKIE LOOKIE……Schumer why is he still around Why is the Media like LOOSERS from NBC CBS WASHINGTON POST ETC not all over this Schumer In Heidi Fleiss Black Book pictwittercomgbksafvAVE — wildfire124gmailcom wildfire124gma1 January 21 2019
185	Chucky Chucky Chucky Was Soros money worth it Was Heidi Fleiss worth it Was the Adernochrome worth it By now you must know you’re screwed MAGA FLYCHUCKFLY QAnonqanonTickTockTickTockpictwittercomQdLt2LjeCE — One Pissed off American  QAnonsSoldier December 20 2017
186	I guessed Chuck Schumer Q post pointed to the idea that Hugh Hefner Playboy was secretly CIA Clown working with Heidi Fleiss Hollywood Madam to blackmail members of Congress in order to control them Soros Evil is at the root Child trafficking  sacrifice involved — Trump Triumph in Tiffany Blue 1HawkMama December 20 2017
192	What Pisses me off is my men defend Freedom all over the world with a gun Yet when they come home some pantyhose wearing politician wants to make them defenseless against thousand of armed Jihadi SecOfDef James “Mad Dog” Mattis pictwittercom5xC6bTyF4q — Kam Kammalek August 6 2018
196	I discovered just today that Adam Schiffs sister Melissa Schiff SOROS is married to George Soros son Hes a globalist pig  Patriot19 patirotwoman19 February 5 2019
218	It’s not a cabbage 🥬 but Tibet’s unique “Pagoda Flower” I was sent this by a dear friend It is the auspicious Mahameru flower that blooms once every 400 years in the Himalayas Apparently lucky to see it and will give you a lifetime of good luck – now thats worth sharing Have a wonderful evening all Lots love cxxx   mahameruflower goodluck auspicious beautyinbloom  — Ching He Huang chinghehuang October 30 2019
223	Susan Rice Complains That Trump Should Have Informed Obama About Killing ISIS Leader — The Daily Wire realDailyWire October 27 2019 Was this because Obama was the one who who let Baghdadi out of Prison Hey Susan you are still irrelevant — Juanita Broaddrick atensnut October 27 2019
225	WATCH President Trump met with loud boos as he is introduced at the World Series in Nationals Park on Sunday night pictwittercom4RTW8ZqxqP — NBC News NBCNews October 28 2019
233	JoeBiden lives in the biggest mansion in his state  just bought another one in DC‼  BernieSanders has 4 houses‼  BarackObama just got his 3rd mansion‼ And all that money was made from lecturing us on  equality please know who you’re voting for in 2020‼ KAG — Tyree Coker‏ TyreeCoker September 28 2019
240	That trumppresser was batshit crazy  Trump was slurring his words a lot  He made the claim that we have been allies with Italy since Ancient Rome  He bashed NATO while praising Putin  He called the Italian President “President Mozzarella” on multiple occasions — ColoradoResister117 resister117 October 16 2019
244	Google dictionary’s definition of parasite as a capitalist is inaccurate disgusting and an absurdity given the wealth of the google founders That would make them among the largest parasites — Newt Gingrich newtgingrich October 14 2019
249	Absolute disgrace This book is being sold as a children’s book Googled title and can be purchased online at Barnes  Noble Target WalMart Ebay Amazon If You Give a Pig the White House A Parody by Faye Kanouse  Amy Zhing Illustrator  — ForexBlueLady ForexBlueLady1 October 5 2019
251	While we are at it ask Ukraine if they found my birth certificate — Barack Obama BarackObama October 04 19
267	Billions of dollars are sent to the State of California for Forest fires that with proper Forest Management would never happen Unless they get their act together which is unlikely I have ordered FEMA to send no more money It is a disgraceful situation in lives  money — Donald J Trump realDonaldTrump January 9 2019
274	President and Mrs Obama builthas a ten foot Wall around their DC mansioncompound I agree totally necessary for their safety and security The US needs the same thing slightly larger version — Donald J Trump realDonaldTrump December 30 2018
284	Are you a charitable organisation Would you like to receive fresh food to help spread festive cheer to those in need this Christmas Our stores will close for Christmas on 24th December and we’re donating surplus fresh fruit fish meat and more Sign up now to get involved pictwittercomfSsoAVLZ2G — Aldi Stores UK AldiUK November 6 2018
286	A knife hidden in a baguette is the most French shit ever  — Baby D ZGAplease December 4 2018
288	We have an outbreak of E Coli O157H7 which makes you vomit blood have bloody diarrhea and even pee blood as you lose your kidneys It’s all because Trump overturned Obamaera rules to test our farm water Farmers save 12 million so that we pay 108 million in medical costs — Eugene Gu MD eugenegu November 25 2018
289	Reluctantly I have concluded that President Trump is a serious threat to US national security He is refusing to protect vital US interests from active Russian attacks It is apparent that he is for some unknown reason under the sway of Mr Putin — Barry R McCaffrey mccaffreyr3 March 16 2018
295	“Millions of people share his anger paranoia and his hatred…Some of the people I talk to have a fuzzy line between the Constitution and the Bible…Stop a man who wants to be The Dictatorit’s such a bare exposure of greed and the lust for power” – Dick Van Dyke 2016 pictwittercomiOJbzoIFMZ — Dick Van Dyke iammrvandy November 2 2018
297	A young boy from my hometown has recently been told he has only weeks to live after battling cancer for about 8 years His only wish is to receive Christmas cards from all over the world so please help show Maddox some love and let’s overwhelm him with wishes maddoxstrong  pictwittercomi66soZ5L9X — Paul Butler PaulButler November 27 2018
299	A migrant family flees after US authorities fire tear gas into Mexico to repel Central American migrants approaching the border    Kim KyungHoon pictwittercomiMckHzJPpY — Reuters Pictures reuterspictures November 26 2018
303	Of course we should have captured Osama Bin Laden long before we did I pointed him out in my book just BEFORE the attack on the World Trade Center President Clinton famously missed his shot We paid Pakistan Billions of Dollars  they never told us he was living there Fools — Donald J Trump realDonaldTrump November 19 2018
305	Thank you I thought I was the only one who remembered BarackObama banned Fox News from being at any of his press conferences — lisa modica‍ LisaNovi777 November 14 2018
317	Anons on 8chan digging on the magically changing stickers in the back windows of Cesar Sayoc’s van qanonmagabombercesarsayocfakebombsfalseflagredwavepictwittercomrfPz6ev8yT — 3am  3amart October 26 2018
329	Ted Cruz said that school shootings take place because we removed “God from the public square” Texas is 93 Christian and has a fatal school shooting every year Japan is 2 Christian and has never had a school shooting Worst theory everTXSenateDebate — JRehling JRehling September 22 2018
336	Sooo realDonaldTrump… For a 2day trump slump of minus1300 to the Dow by your “logic” you should be impeached immediately AND thrown in jail Sad pictwittercomqLJUuctGvD — BrooklynDadDefiant mmpadellan October 12 2018
340	Shocking video from 2017 shows NancyPelosi describing the Democrat attack plan called the “Wrapup Smear”  the technique used against Justice Brett Kavanaugh  movingUSforward  pictwittercomoVhK4cuoTw — THE SCOOP TheScoopUS October 8 2018
346	Should we even be surprised anymore Peter Strzok’s sisterinlaw works with Christine Blasey Ford’s brother Corrected version with Jill Strzok pictwittercom9mzFzXbPVi — PaleoHorse PaleoHorse September 26 2018
352	Hmmm  How about Our REAL problem is that many men have no choice but to rape because they have no opportunities to date attractive women  — Ann Coulter AnnCoulter January 26 2017
357	DANNY TREJO IS NOT DEAD — Danny Trejo officialDannyT November 8 2016
364	I was today years old when I found out the bottom of a Gatorade frost bottle is made to hold the cap  pictwittercomgOSsdn6bpb — Marvin James sportsguymarv August 15 2018
366	I have asked Secretary of State SecPompeo to closely study the South Africa land and farm seizures and expropriations and the large scale killing of farmers “South African Government is now seizing land from white farmers” TuckerCarlsonFoxNews — Donald J Trump realDonaldTrump August 23 2018
371	George Stinney Jr of African descent was the youngest person to be executed in the 20th century in the United States This young black was only 14 years old at the time of his execution by electric chair 70 years later his innocence has just been officially recognized pictwittercomkUZK7u9KRy — Myaa Shakur  iamMyaaaaa August 16 2018
380	“For that strange depraved creep who won’t leave you alone” advertisement pictwittercomtnnTT5HFCH — PANTHERA  Panthera156 March 28 2018
381	“The plastic straw ban is important for gun control It stops pea shooting and spitballing which are gateway guns” – Nancy Pelosi 🤣🤣 It really sounds like something she would say🤷‍ pictwittercomhXzFjvb9sV — LockThemAllUp  Ldaught2 August 5 2018
384	Five million bikers are now headed to Washington DC to confront The Deep State Mueller team to demand the Witch Hunt be shut down DrainTheDeepState pictwittercomyjT04oeJnk — TheDeepStateExposed DeepStateExpose July 30 2018
393	Breaking News Republicans vote to make it legal nationwide to ban gays  lesbians from adopting  — BEN PATRICK JOHNSON benpatrick90069 July 12 2018
395	Just out that the Obama Administration granted citizenship during the terrible Iran Deal negotiation to 2500 Iranians – including to government officials How big and bad is that — Donald J Trump realDonaldTrump July 3 2018
401	Wow Obama really did agree with realDonaldTrump on Immigration Show this to your friends pictwittercomoQGcz5Ng87 — Oliver McGee PhD MBA OliverMcGee June 19 2018
412	Justin Trudeau’s left eyebrow detached after meeting Trump — so what These days who doesn’t wear fake eyebrows pictwittercomEZTeYllCrH — Mike Doranimated June 10 2018
414	Ronald Reagan “We should beware of the demagogues who are ready to declare a trade war against our friends—weakening our economy our national security and the entire free world—all while cynically waving the American flag” pictwittercomjZIWIuBxjW — Phil Soper PhilSoper June 6 2018
418	AVittadini Don’t be fooled consumers this is IvankaTrump clothing line pictwittercomrLfAspeM6x — Norma Knudsen normaknudsen June 3 2018
434	This literally appears to be a modern day lynching These 2 men and 1 other abducted 2 young Black men from a grocery store parking lot in Moore Oklahoma Then shot  killed them Stripped them naked Burned clothes Took them to a pond  tied their bodies to cinder blocks pictwittercomm7m0Sq03X5 — Shaun King ShaunKing April 26 2018
435	This is Ramon Smith and Jarron Moreland Both age 21 They were lynched last week Lynched in the year 2018 You have not seen this make headlines That needs to changeRamonSmithJarronMoreland — George M Johnson IamGMJohnson May 1 2018
437	University of Texas to treat masculinity as a ‘mental health’ issue pictwittercomBtZdfclfMG — FOX  friends foxandfriends April 29 2018
439	Tens of pro Assad fighters mostly Iranians killed in attack on Syria bases in Hama and Aleppo Raids probably carried out by Israel using Tactical Nuke – Registered as M26 Earthquake but Syrian media says US  Brits launched attacks from Jordan  — Adam Milstein AdamMilstein April 30 2018
444	Pence’s Brother sells engines to Russia Manafort introduced trumpPence  told trump to choose Pence for VP Another trump man wRussia connections TrumpPenceRussiaRESIST — Sherry SherryGramjams November 11 2017
447	Polls are starting to look really bad for Obama Looks like he’ll have to start a war or major conflict to win Don’t put it past him — Donald J Trump realDonaldTrump October 17 2012
448	What will we get for bombing Syria besides more debt and a possible long term conflict Obama needs Congressional approval — Donald J Trump realDonaldTrump August 29 2013
454	Suspended by facebook For blowing the whistle On something they have known privately for 2 years pictwittercomiSu6VwqUdG — Christopher Wylie chrisinsilico March 18 2018
468	7000 shoes outside the US Capitol rn to represent the children who lost their lives due to guns since Sandy Hook Tom Mauser brought a pair of his son Daniel’s shoes to help w this installation Daniel was 15 when he was shot and killed at Columbine NotOneMoreAvaazMoveOnpictwittercomibUXjzyQU2 — Sara Kenigsberg skenigsberg March 13 2018
469	I was fired today From Roanoke City Social Services serving as a damn good social worker I was fired for having a concealed carry permit Not the gun the permit I was escorted by 3 city police officers bc I am a “safety risk to the building” — Storm Durham chelstorrm March 10 2018
470	Vaping and juuling CAN cause cancer Talk to kids Did I mention we should talk to kids  — Deborah Gilboa MD AskDocG March 5 2018
478	BlackHistoryMonth 1967 Huey Newton  the Black Panthers entered the California Statehouse armedThis terrified The White Establishment  with NRA approval Gov Reagan signed the Mulford Gun Ban Act into law pictwittercomDp9YUZyxXq — IN THE MIDST PaulJon54388869 February 18 2018
479	On Friday April 20th we want students to attend school and then promptly WALKOUT at 1000 am Sit outside your schools and peacefully protest Make some noise Voice your thoughts “We are students we are victims we are change” — National School Walkout schoolwalkoutUS February 17 2018
480	If you live in Wisconsin please vote for Burns4WI this Tuesday February 20th Tim Burns is a ProgressiveDemocrat for WI Supreme Court Tim received the below letter from the NRA We can no longer allow the NRA to bully candidates in this country NoRA pictwittercompV76SWiJwZ — Alyssa Milano AlyssaMilano February 18 2018
486	Calling it right now stonemanshooting suspect is a DACA recipient as well as a person prohibited from possessing a weapon Police radio reported his name as Nicholas Cruz — The Color Of Crime ColorOfCrime February 14 2018
489	There are currently 35 states in which police officers can rape women in police custody and not be prosecuted and convicted of a felony This is 2018 Our policing system is not broken it is flawed by designweneedchangenow — Delonte Gholston DelonteGholston February 8 2018
490	“I’ve made my life’s mission to destroy the United States I hate this country and I hate all of the people in it’ George Soros 1979 pictwittercomvzUaihrHV8 — Lori Hendry Lrihendry August 14 2017
493	BREAKING White House 1 death and 1 serious injury after crash involving a train with GOP lawmakers and a truck but “there are no serious injuries among members of Congress or their staff”  pictwittercomJj7VNVFrIa — NBC News NBCNews January 31 2018
494	‼ Australia Oh dear Wtf The laws of Sharia are already in effect on Melbourne beach pictwittercomCmKPumkd0x — Onlinemagazin OnlineMagazin January 26 2018
496	This has to be the crassest thing the crassest president has ever done Trump is currently selling ad space in the StateOfTheUnion address Yes your name will appear “LIVE” during the State of the Union if you give him 5 This is low point even for this grifter trash pictwittercomqHyi3b8jg9 — Mrs Betty Bowers BettyBowers February 4 2019
500	Congratulations Pluto we always knew you were a planet  — AltYellowstoneNatPar AltYelloNatPark January 29 2018
517	Google “why were cornflakes invented” cornflakes pictwittercom1x0k36MCna —    mcristal21 August 16 2019
518	The DM has a 2012 pic that allegedly shows the inside of Jeffrey Epstein’s NYC mansion He had a painting on the wall “which appeared to be Bill Clinton wearing a blue dress  red heels… The blue dress seemed to be a pointed reference to Clinton’s former intern Monica Lewinsky” pictwittercomVyAnk3Bnfn — John Doe JohnDoe78359022 August 14 2019
519	Please be aware that CBP personnel including Border Patrol agents  Field Operations officers have returned to their regular duties We are not conducting enforcement operations at area hospitals the family reunification center or shelters We stand in support of our community — CBP West Texas CBPWestTexas August 4 2019
526	This is the ideology of our age captured in a single tweet Systemic problems recast as individual problems Corporate greed recast as personal failure A bank claiming to “motivate” its customers by mocking them for structural economic problems the bank is complicit in causing pictwittercom4I0pK6xKJm — Anand Giridharadas AnandWrites April 29 2019
535	“These are not hoax devices” FBI Director Christopher Wray said after announcing that 13 improvised explosive devices were sent to individuals around the country  pictwittercomCiNSCzlpXC — CNN CNN October 26 2018
539	This photo of Donald Trumps mum looks like a character in a film about Trumps life where Trump plays all the roles pictwittercomeUXbfFT0X5 — Amanda Pandamoanimum July 26 2016
540	Julie Swetnick has more courage and strength than any of the GOP Senators — Matt Deitsch MattxRed September 26 2018 She also has a restraining order filed against her by a former boyfriend I’m sure Creepy Pron Lawyer picked another credible one here  — Donald Trump Jr DonaldJTrumpJr September 27 2018
546	When you’re 13 years old and you just schooled ESPN   JohnnySins JillKassidyy nataliaxstarr lissapolooza Gottem Winning pictwittercomXaSLUz0Htp — Brett natilight77 August 11 2018
561	Harley Davidson CEO Matthew S Levatich says “Our decision to move some of our operations is 100 based on President Trumps tariffs Mr Trump knows nothing about economics and even less about trade The man is a moron”MAGA DailyCaller realDonaldTrump CNN GOP pictwittercomQ1wpjUaSx4 — Judy Tinsleman tinsleman June 26 2018
563	It’s shameful that dems and the media exploited this photo of a little girl to push their agenda She was not separated from her mom The separation here is from the facts Dems should join POTUS and fix our broken immigration system ChangetheLaws — Sarah Sanders PressSec June 22 2018
575	This is what happens when a government believes people are “illegal” Kids in cages pictwittercomOAnvr9cl3P — Jose Antonio Vargas joseiswriting June 12 2018
579	Jeff Rothschild gave this speech recently in China to some of the world’s richest people … please share  pictwittercomdPCqyyo8KT — truther monkey Thedyer1971 April 4 2014
583	CBS News deleted its “official royal baby proclamation” tweet but you can’t delete live TV pictwittercomhYwwOXu4x8 — Matthew Champion matthewchampion April 23 2018
592	This what is confusing to me … you can’t have Confederate flags … you take down historical statues because they are racist but the 44th POTUS picks the guy who painted these pictures to paint his presidential portrait and that’s just fine Maybe I’m missing something tcot pictwittercom9RhYCGPQK7 — Jeannieology jeanniology February 12 2018
598	A shutdown falls on the Presidents lack of leadership He cannot even control his party and get people together in a room A shutdown means the President is weak Donald Trump 2013TrumpShutdown — US Rep Brendan Boyle RepBrendanBoyle January 20 2018
602	TomFitton “ChelseaClinton‘s wedding was back in 2010 which was the year of the Haiti earthquake and the allegation was that Foundation resources were used for Clinton’s wedding” pictwittercomjK5kcr9zR5 — Fox News FoxNews January 13 2018
609	Does Trump know the words to the national anthem BenShapiro DEBUNKS the leftist narrative FULL VIDEO   — The Daily Wire realDailyWire January 10 2018
619	Trump ‘Police Officers and Firefighters Make Too Much Money’…Hits Them with Tax Penalty  — Joe Alleva eaglejpa December 27 2017
621	realDonaldTrump A NRA party at the White House on the anniversary of the Sandy Hook massacre Really You dont have people on your staff to prevent stupid optics like this I thought you were surrounded by the best — Yusef Johnson coachyusef December 16 2017
625	Chicago judge quietly drops hate crime charges against the domestic terrorists known as the “BLM kidnappers” These thugs beat and tortured a mentally disabled white boy while screaming “Fuck Trump” “Fuck white people” Cities would literally be burning if the roles were reversed pictwittercomDTOFnhChb8 — Thirsty Grunt  ThirstyGrunt November 20 2017
626	For the rest of my life I will never forget a 26 year old started a gofundme to get insulin didn’t get the amount he needed and died rationing his not costly medicine Just before Thanksgiving — Dave Anthony daveanthony November 24 2017
627	Biggame trophy decision will be announced next week but will be very hard pressed to change my mind that this horror show in any way helps conservation of Elephants or any other animal — Donald J Trump realDonaldTrump November 19 2017
628	NEW VIDEO I wanted to see what would happen if I wore a Trump hat in public in Hollywood Ended up bloody and covered in alcohol so I’d say NOT all that shocking lmaooo  pictwittercomRGsNmbkgg2 — Blaire White MsBlaireWhite November 12 2017
629	Mexicans who served in US Army with the promise of becoming citizens but ended up being deported protest on Memorial Day in Ciudad Juarez pictwittercomnRSpFAx8Ie — AFP news agency AFP May 30 2017
634	MANDALAY BAY SHOOTER IDENTIFIED AS 32 YEAR OLD ISLAMIC CONVERT SAMIR ALHAJEED mandalaybay pictwittercomwCXOipWQQf — Bofa Deez HermannDayz October 2 2017
635	Papa John’s says it has been pulling advertising associated with the NFL The league it says has given some future spots in return — Darren Rovell darrenrovell November 1 2017
647	The reports that Colin will stand for the anthem are completely false He has never discussed this with anyone pictwittercomtWusUBJMeF — NESSA nessnitty October 8 2017
649	I constantly eat watermelon when it’s in season Guess I’m racist He’s lucky not to be working with hypersensitive aholes like them  — Laud Report  laudreport October 9 2017
664	VIRALInsane Liberals Claim Hobby Lobby Sells Racist Decor of fake cotton buds on branches How can this be stopped — Deplorable Linda G GartrellLinda September 18 2017
666	I keep getting reports that my house burned down Not my house Not that that didn’t scare the crap out of me AP — Neko Case NekoCase September 19 2017
676	HamillHimself is right Total rubbish No clue who is inside that cheap looking halloween costume Also not big enough for Vader  Fake  — DARTH VADER isDARTHVADER August 29 2017
679	I live in Houston the flooding is horrible Mexico sent their own people to help during Katrina and you want to tweet this Shit right now pictwittercomJ9vciee3YW — Kyle Souder xSouder August 27 2017
682	Even Robert E Lee opposed monuments to Robert E Lee  pictwittercomPz4cIsNMcj — Alexander Clarkson APHClarkson August 17 2017
684	Well well The white supremacist organizer of Charlottesville was an Obama supporter  Occupy Wall Street activist  — Dinesh D’Souza DineshDSouza August 15 2017
687	1947 antifascist video made by US military to teach citizens how to avoid falling for people like Trump is relevant again pictwittercomvkTDD1Tplh — Michael OmanReagan August 13 2017
694	you guys are all swooning over the snapchat filters… And The FBI is getting the most extensive facial recognition library ever — TEENWOLF TEENWOLFREMIX October 3 2015
696	Full transparency I’m deleting old tweets Past views evolved  shouldn’t be a distraction I serve POTUS agenda  that’s all that matters — Anthony Scaramucci Scaramucci July 22 2017
697	iCarly child star MIRANDA COSGROVE has been ARRESTED for prostitution pictwittercompk9y9Y8ycP — NotThis News NotThisUS July 14 2017
703	GEORGE SOROS REMEMBER THIS THE NEXT TIME THE SOROSFUNDED LIBERALS CALL YOU A RACIST FACIST OR NAZI pictwittercomqU7FwGzHcQ — Phx Ken PhxKen June 15 2017
704	georgesoros now a principle financial backer of violent Antifa thugs admits his collaboration with Hitler and says he has no regrets pictwittercomP1Xl1vo87T — Dinesh D’Souza DineshDSouza September 2 2017
706	Nazi collaborator GeorgeSoros in his own words while other Jews his age had died fighting Nazis in the Warsaw Ghetto… pictwittercomxXp9JYQZts — James Woods RealJamesWoods August 18 2017
707	Media Matters sugar daddy is George Soros WHO IDENTIFIED JEWS TO THE NAZIS as he admitted on 60 Minutes —  — Ann Coulter AnnCoulter June 12 2015
708	YOUNG SOROS delivered notices for Nazis informing Jews of deportation Later promoted to listing their confiscated property ‘Happiest youth’ — armageddon bluehand davisblackwood November 15 2016
718	Per multiple NBA sources reports right now on Warriors not going to White House are untrue team hasn’t received invitation or discussed — Jeff Zillgitt JeffZillgitt June 13 2017
722	All capetownstorm tornado videos are fake — Times LIVE TimesLIVE June 7 2017
727	London today “DONALD TRUMP WE LOVE YOU” pictwittercomAOryV4RtND — Paul Golding GoldingBF March 18 2017
730	The concept of global warming was created by and for the Chinese in order to make US manufacturing noncompetitive — Donald J Trump realDonaldTrump November 6 2012
732	NBC News just called it the great freeze – coldest weather in years Is our country still spending money on the GLOBAL WARMING HOAX — Donald J Trump realDonaldTrump January 25 2014
734	Give me clean beautiful and healthy air – not the same old climate change global warming bullshit I am tired of hearing this nonsense — Donald J Trump realDonaldTrump January 29 2014
740	Trump and Obama’s entries in Yad Vashem guestbook – spot the differences pictwittercomsFsnJOkaM7 — Haaretzcom haaretzcom May 23 2017
751	Since the passage of SB4 we must issue a travel advisory to anyone planning to travel to Texas What you need to know and what you can do pictwittercompl8Zzaz5K8 — ACLU National ACLU May 9 2017
752	While we’re setting the record straight AHCA was posted online a month ago went through 4 committees  has been scored by CBO — twice — AshLee Strong AshLeeStrong May 6 2017
754	Little Girl To Trump You´re A Disgrace To The World  vía YouTube — Clemente García Clegartec May 8 2017
758	Research shows ecigarettes have 10x more cancercausing agents than regular tobacco  pictwittercomlU2SOzM8tf — DRUM Magazine DrumMagazine November 27 2014
763	exumaairport officials just placed chains on for to keep anyone from going outside Fyrefestival hoax USAgency needs to get involved pictwittercom8Wm6ajbY9v — Janan Buisier JananBuisier April 28 2017
765	FyreFestival ran out of money so they need you to prefund your bands so they can factor the credit card receivables to pay vendorsartsists  — FyreFestivalFraud FyreFraud April 20 2017
